i,max,min
2530,-0.93483457,-1.07354861
2531,-0.0498007,-0.05730804
2532,-0.0615329,-0.07143579
2533,-0.09630375,-0.11352083
2534,-0.72944039,-0.82931446
2535,-0.738605,-0.83137767
2536,-0.82949941,-0.94634353
2537,-0.85113036,-0.95724456
2538,-0.86407807,-0.97510878
2539,-0.89230769,-0.99910577
2540,-1.21458572,-1.40807909
2541,-1.21458572,-1.40807909
2542,-1.35028032,-1.48097899
2543,-1.44304813,-1.48927912
2544,-1.23556479,-1.48207425
2545,-0.07517082,-0.08494181
2546,-0.09215512,-0.10525303
2547,-0.14287468,-0.16619283
2548,-2.17370205,-3.07996794
2549,-2.18954988,-3.12967644
2550,-2.06791272,-3.05980404
2551,-2.07376336,-3.1309744
2552,-2.05064976,-3.09907742
2553,-2.03322791,-3.12786671
2554,-1.57201752,-2.40185136
2555,-1.57201752,-2.40185136
2556,-1.45515347,-2.24667959
2557,-1.36162259,-2.13204047
2558,-1.23745809,-1.95932049
2559,-2.51076551,-5.94886025
2560,-4.62669345,-9.13633426
2561,-6.77008576,-31.95057007
2562,-1.26705,-1.9466951
2563,-1.25765478,-1.95540978
2564,-1.13219794,-1.75718087
2565,-1.10823608,-1.74678755
2566,-1.09246804,-1.71613154
2567,-1.06010574,-1.67662444
2568,-0.79496682,-1.17615313
2569,-0.79496682,-1.17615313
2570,-0.71160104,-1.03753804
2571,-0.64876492,-0.94398601
2572,-0.56758457,-0.81079372
2573,-0.37742349,-1.01892648
2574,-0.53115737,-1.64778259
2575,-1.28288716,-4.82974167
2576,-1.50674202,-2.25463839
2577,-1.50133071,-2.2722067
2578,-1.36319366,-2.07825617
2579,-1.3420341,-2.08039751
2580,-1.3232699,-2.04621813
2581,-1.29000053,-2.01373985
2582,-0.9658963,-1.42786432
2583,-0.9658963,-1.42786432
2584,-0.86935455,-1.27200355
2585,-0.79574727,-1.16657944
2586,-0.70004286,-1.01446183
2587,-0.55662971,-1.77342901
2588,-0.84515049,-3.08261573
2589,-2.34057253,-10.25045198
2590,-1.90793416,-2.76992912
2591,-1.9128797,-2.80575919
2592,-1.77277297,-2.65901707
2593,-1.76313893,-2.69556211
2594,-1.74086849,-2.65956265
2595,-1.7126427,-2.65365577
2596,-1.30164176,-1.95426594
2597,-1.30164176,-1.95426594
2598,-1.18944511,-1.78627245
2599,-1.10192421,-1.66693527
2600,-0.98698225,-1.49154313
2601,-1.25144888,-4.55829705
2602,-2.0860993,-8.16962874
2603,-6.87739542,-31.73230582
2604,-2.17370205,-3.07996794
2605,-2.18954988,-3.12967644
2606,-2.06791272,-3.05980404
2607,-2.07376336,-3.1309744
2608,-2.05064976,-3.09907742
2609,-2.03322791,-3.12786671
2610,-1.57201752,-2.40185136
2611,-1.57201752,-2.40185136
2612,-1.45515347,-2.24667959
2613,-1.36162259,-2.13204047
2614,-1.23745809,-1.95932049
2615,-2.51076551,-5.94886025
2616,-4.62669345,-9.13633426
2617,-6.77008576,-31.95057007
2618,-2.2973018,-3.1928336
2619,-2.3198544,-3.24663183
2620,-2.21964786,-3.20787122
2621,-2.23691705,-3.29121043
2622,-2.21477461,-3.26185565
2623,-2.20709384,-3.30433452
2624,-1.73791863,-2.58875017
2625,-1.73791863,-2.58875017
2626,-1.62535104,-2.44610086
2627,-1.53343066,-2.33936901
2628,-1.41303504,-2.17872461
2629,-4.05191921,-6.13446975
2630,-6.03885103,-9.4531444
2631,-5.76280394,-16.12827097
2632,-2.62800106,-3.56084061
2633,-2.66722024,-3.63045056
2634,-2.62644163,-3.74796422
2635,-2.67464397,-3.8872224
2636,-2.6559647,-3.87372344
2637,-2.67614303,-3.98523332
2638,-2.19915954,-3.39325801
2639,-2.19915954,-3.39325801
2640,-2.10697229,-3.33794873
2641,-2.02773969,-3.29376696
2642,-1.92287475,-3.22817182
2643,-2.42963786,-5.77147174
2644,-2.75838273,-6.96563448
2645,-3.18399149,-5.96321505
2646,-2.84416189,-3.76232342
2647,-2.89804643,-3.83885035
2648,-2.94032489,-4.09836161
2649,-3.02289093,-4.27772538
2650,-3.01240527,-4.2841229
2651,-3.06901907,-4.45660455
2652,-2.67244247,-4.14673922
2653,-2.67244247,-4.14673922
2654,-2.63590648,-4.25320721
2655,-2.59947871,-4.33739524
2656,-2.55976751,-4.49709429
2657,-1.56812121,-3.07688735
2658,-1.81778351,-3.24808657
2659,-2.30011514,-3.24733354
2660,-2.87405587,-3.66430019
2661,-2.93637384,-3.73823427
2662,-3.0619329,-4.11465887
2663,-3.17189328,-4.31223036
2664,-3.17240236,-4.34074126
2665,-3.26358185,-4.55691758
2666,-3.03727481,-4.7065873
2667,-3.03727481,-4.7065873
2668,-3.0926514,-5.07786126
2669,-3.13538702,-5.39351056
2670,-3.2258875,-6.03415005
2671,-0.97794204,-1.6069549
2672,-1.18233664,-1.77082054
2673,-1.63784455,-2.05427038
2674,-2.18170462,-2.58549248
2675,-2.22615441,-2.61469148
2676,-2.52310362,-3.05298217
2677,-2.63029568,-3.15947115
2678,-2.66935277,-3.22362733
2679,-2.79598727,-3.38428057
2680,-3.73108868,-5.06908705
2681,-3.73108868,-5.06908705
2682,-4.38604874,-6.18251674
2683,-5.06117845,-7.09649864
2684,-6.28493114,-7.95541951
2685,-0.19552563,-0.23570391
2686,-0.26352787,-0.31708473
2687,-0.45112411,-0.54305021
2688,-2.08975557,-2.45593814
2689,-2.12970985,-2.47957215
2690,-2.41643317,-2.89129349
2691,-2.51306435,-2.97980255
2692,-2.55167758,-3.04121943
2693,-2.6678742,-3.18010198
2694,-3.62004855,-4.79632867
2695,-3.62004855,-4.79632867
2696,-4.24188703,-5.71038369
2697,-4.85562856,-6.32922655
2698,-5.83771023,-6.59878401
2699,-0.18046163,-0.2156273
2700,-0.2412751,-0.28842177
2701,-0.41244248,-0.4944462
2702,-1.81321749,-2.07472902
2703,-1.84036994,-2.08453224
2704,-2.08320978,-2.40332994
2705,-2.14816756,-2.44559618
2706,-2.18241657,-2.49477303
2707,-2.26489208,-2.5741057
2708,-3.13205694,-3.77458826
2709,-3.13205694,-3.77458826
2710,-3.55971607,-4.11190745
2711,-3.89476554,-4.16869301
2712,-3.60748796,-4.16752856
2713,-0.13757766,-0.16234255
2714,-0.18315903,-0.21666092
2715,-0.31722612,-0.37705664
2716,-1.68570238,-1.90430975
2717,-1.70752992,-1.90927121
2718,-1.92572144,-2.18345912
2719,-1.97718318,-2.20930586
2720,-2.00834297,-2.25196213
2721,-2.07566298,-2.30891114
2722,-2.85516656,-3.28800108
2723,-2.85516656,-3.28800108
2724,-3.17846698,-3.45020833
2725,-3.35560234,-3.47778677
2726,-2.80470796,-3.44961929
2727,-0.12626095,-0.14763759
2728,-0.16624489,-0.1952057
2729,-0.28596865,-0.33809564
2730,-1.50407161,-1.66877251
2731,-1.51906689,-1.66834332
2732,-1.70040251,-1.88194626
2733,-1.7346424,-1.88963512
2734,-1.7608725,-1.9231967
2735,-1.80839101,-1.95445418
2736,-2.44133675,-2.6468128
2737,-2.44133675,-2.6468128
2738,-2.63143491,-2.69846254
2739,-2.48379468,-2.71472067
2740,-1.99479015,-2.60175902
2741,-0.11465823,-0.13217448
2742,-0.14774901,-0.17148614
2743,-0.24923358,-0.29229332
2744,-3.0007578,-4.24856431
2745,-1.72096583,-2.6603141
2746,-2.05965294,-3.1125704
2747,-2.6196286,-3.78791974
2748,-3.0007578,-4.24856431
2749,-3.33183356,-4.68157939
2750,-3.52395977,-4.7045287
2751,-3.93548381,-5.20374293
2752,-3.94981288,-4.94968112
2753,-2.80083325,-3.290855
2754,-2.68686235,-3.12513419
2755,-2.29413176,-2.59597886
2756,-2.12993937,-2.37741043
2757,-1.90526133,-2.08476556
2758,-3.01356413,-4.27216515
2759,-1.79254235,-2.70768323
2760,-2.10638546,-3.14579104
2761,-2.64229883,-3.81015928
2762,-3.01356413,-4.27216515
2763,-3.34071987,-4.70249461
2764,-3.54187306,-4.74891885
2765,-3.97115744,-5.27459259
2766,-4.01155853,-5.05817236
2767,-3.00178101,-3.49671139
2768,-2.89796164,-3.34122903
2769,-2.52914935,-2.83596911
2770,-2.37405947,-2.62622256
2771,-2.15860132,-2.34483199
2772,-2.71676106,-4.06124742
2773,-1.45203727,-2.28534879
2774,-1.76193737,-2.73804969
2775,-2.30776421,-3.48340629
2776,-2.71676106,-4.06124742
2777,-3.07109801,-4.53368464
2778,-3.36666632,-4.78559605
2779,-3.91272646,-5.52503934
2780,-4.06582379,-5.44912315
2781,-3.19150744,-3.84844329
2782,-3.06867519,-3.65086497
2783,-2.6219949,-3.01759274
2784,-2.43025596,-2.75299068
2785,-2.16534214,-2.40203924
2786,-2.72750753,-4.04384759
2787,-1.52026631,-2.28185542
2788,-1.80287058,-2.71417611
2789,-2.32488335,-3.45050486
2790,-2.72750753,-4.04384759
2791,-3.07840113,-4.52207492
2792,-3.40077138,-4.83610752
2793,-3.98819868,-5.65160877
2794,-4.19757545,-5.6562702
2795,-3.57518099,-4.27603915
2796,-3.46228089,-4.0876733
2797,-2.99367431,-3.44832068
2798,-2.78976049,-3.17751575
2799,-2.50752027,-2.81364628
2800,-2.7694394,-4.1028532
2801,-1.53268593,-2.28387964
2802,-1.82357972,-2.7274991
2803,-2.35532517,-3.48691128
2804,-2.7694394,-4.1028532
2805,-3.12749788,-4.58985794
2806,-3.46678547,-4.93540025
2807,-4.07332578,-5.78322805
2808,-4.29863658,-5.80193277
2809,-3.65312434,-4.32867242
2810,-3.53251237,-4.12265629
2811,-3.07418776,-3.4349893
2812,-2.87384351,-3.14588822
2813,-2.59483205,-2.7599541
2814,-2.62522195,-3.94691706
2815,-1.42743055,-2.12530858
2816,-1.70088161,-2.55456573
2817,-2.21436383,-3.31108327
2818,-2.62522195,-3.94691706
2819,-2.98378148,-4.44137392
2820,-3.34499231,-4.85650303
2821,-3.98909725,-5.79114645
2822,-4.26509723,-5.90070787
2823,-3.81052289,-4.5763814
2824,-3.69292292,-4.36487105
2825,-3.22796923,-3.64540759
2826,-3.02175547,-3.34117073
2827,-2.73291845,-2.93521915
2828,-2.08371474,-3.13814178
2829,-1.04842225,-1.51603696
2830,-1.27355254,-1.85816832
2831,-1.70766109,-2.51506327
2832,-2.08371474,-3.13814178
2833,-2.40739922,-3.57101
2834,-2.83556808,-4.25905209
2835,-3.57746721,-5.50655444
2836,-4.09206493,-6.27601499
2837,-5.0436438,-6.83081565
2838,-4.9154454,-6.46211721
2839,-4.21962855,-5.02535092
2840,-3.86798648,-4.40510777
2841,-3.35711317,-3.61821763
2842,-2.08371474,-3.13814178
2843,-1.04842225,-1.51603696
2844,-1.27355254,-1.85816832
2845,-1.70766109,-2.51506327
2846,-2.08371474,-3.13814178
2847,-2.40739922,-3.57101
2848,-2.83556808,-4.25905209
2849,-3.57746721,-5.50655444
2850,-4.09206493,-6.27601499
2851,-5.0436438,-6.83081565
2852,-4.9154454,-6.46211721
2853,-4.21962855,-5.02535092
2854,-3.86798648,-4.40510777
2855,-3.35711317,-3.61821763
2856,-1.91396524,-2.91651086
2857,-0.92222438,-1.30986195
2858,-1.13040719,-1.63184716
2859,-1.54280182,-2.27559081
2860,-1.91396524,-2.91651086
2861,-2.23236693,-3.34093689
2862,-2.69979934,-4.16353209
2863,-3.5087001,-5.59843354
2864,-4.15536099,-6.76205887
2865,-5.98792993,-8.27625195
2866,-5.79913828,-7.55352799
2867,-4.78507004,-5.29189746
2868,-4.28388797,-4.5039141
2869,-3.46264906,-3.62682285
2870,-1.77781762,-2.74883974
2871,-0.8216332,-1.170455
2872,-1.01719511,-1.47631268
2873,-1.4124042,-2.10324848
2874,-1.77781762,-2.74883974
2875,-2.08993569,-3.16315611
2876,-2.58520877,-4.07270296
2877,-3.44446271,-5.63353243
2878,-4.20346497,-7.13039817
2879,-6.92974157,-9.28946068
2880,-6.6182431,-8.1279427
2881,-5.13294457,-5.33415794
2882,-4.19401617,-4.51593061
2883,-3.16715293,-3.63437897
2884,-1.59124258,-2.46968815
2885,-0.70979277,-0.97831441
2886,-0.88292917,-1.25326279
2887,-1.24304118,-1.83608704
2888,-1.59124258,-2.46968815
2889,-1.89120152,-2.85900997
2890,-2.41006625,-3.8746756
2891,-3.32781956,-5.58482168
2892,-4.25213839,-7.63966632
2893,-8.70602929,-9.89544714
2894,-7.68044304,-8.3237584
2895,-4.35074456,-5.46040753
2896,-3.45714712,-4.55201449
2897,-2.54357002,-3.50836979
2898,-2.31749654,-3.49433509
2899,-0.32588047,-1.01757391
2900,-0.53193777,-1.74301684
2901,-1.21998112,-3.35161164
2902,-2.31749654,-3.49433509
2903,-2.88766319,-3.28782554
2904,-1.89738313,-3.18118619
2905,-1.28608224,-1.94415963
2906,-0.89518112,-1.2028779
2907,-0.21687996,-0.26296576
2908,-0.19570805,-0.23639369
2909,-0.14689395,-0.17582629
2910,-0.13108666,-0.15606932
2911,-0.11271055,-0.1331467
2912,-4.35802844,-5.46860352
2913,-0.58334375,-1.87019306
2914,-0.97448471,-3.25097277
2915,-2.32436452,-5.57746208
2916,-4.35802844,-5.46860352
2917,-3.84393918,-5.18908121
2918,-2.37316676,-4.21507218
2919,-1.64658169,-2.41229417
2920,-1.16199768,-1.50707743
2921,-0.30469662,-0.36656433
2922,-0.27718279,-0.33200043
2923,-0.21268585,-0.2519638
2924,-0.1915926,-0.2255738
2925,-0.1669229,-0.19474953
2926,-6.19496069,-15.50199142
2927,-1.7524378,-6.34088293
2928,-3.24524802,-12.35371098
2929,-9.15308769,-16.20611592
2930,-6.19496069,-15.50199142
2931,-5.42390548,-10.79390686
2932,-3.28773505,-5.36608764
2933,-2.46566185,-3.225871
2934,-1.80996083,-2.15505682
2935,-0.53498976,-0.64298188
2936,-0.49012446,-0.58688015
2937,-0.38008423,-0.45133578
2938,-0.34286127,-0.40512359
2939,-0.29833957,-0.34993749
2940,-12.41308905,-13.22862939
2941,-12.41176626,-13.28557874
2942,-13.94633752,-15.04533598
2943,-13.65822534,-14.90447192
2944,-13.87176334,-15.13128315
2945,-13.55442783,-15.00651988
2946,-12.59942353,-15.21073783
2947,-12.59942353,-15.21073783
2948,-9.80538723,-12.3186633
2949,-8.07820863,-10.30587681
2950,-5.84370767,-7.88735625
2951,-0.49346741,-0.56706174
2952,-0.7118949,-0.80510367
2953,-1.43238778,-1.57782461
2954,-1.79890432,-1.9605055
2955,-12.98060201,-13.86716967
2956,-12.89663612,-13.92747975
2957,-14.54222229,-15.7766755
2958,-14.14682477,-15.60486974
2959,-14.36059624,-15.83810229
2960,-14.00401767,-15.66676756
2961,-12.76101808,-15.4136714
2962,-12.76101808,-15.4136714
2963,-9.9316816,-12.43903324
2964,-8.2021135,-10.41102274
2965,-5.96490446,-7.99341202
2966,-0.69175553,-0.79561581
2967,-0.92265779,-1.04153106
2968,-1.67483005,-1.83386292
2969,-2.05465804,-2.22429602
2970,-14.10358384,-15.16216261
2971,-14.13311399,-15.38831939
2972,-17.18197802,-18.53687863
2973,-17.02581797,-18.71216669
2974,-17.47093732,-19.16119771
2975,-17.30686999,-19.22525892
2976,-14.96741419,-17.5575083
2977,-14.96741419,-17.5575083
2978,-11.23133481,-13.53822974
2979,-9.15790465,-11.17260344
2980,-6.59236205,-8.5113906
2981,-0.55253954,-0.69861315
2982,-0.80559868,-0.97026673
2983,-1.62802626,-1.83508916
2984,-2.04098014,-2.25733258
2985,-14.93965736,-16.18693532
2986,-15.01294336,-16.49689705
2987,-18.49663086,-20.37390343
2988,-18.61184047,-20.78434573
2989,-19.17134418,-21.38062419
2990,-19.06967744,-21.55695962
2991,-15.49222221,-17.80185352
2992,-15.49222221,-17.80185352
2993,-11.60703018,-13.80022535
2994,-9.49200648,-11.42474643
2995,-6.89076637,-8.76406881
2996,-0.77131968,-1.01950107
2997,-1.0510347,-1.31158148
2998,-1.94017163,-2.22370214
2999,-2.37709267,-2.66184739
3000,-14.70492327,-16.10639007
3001,-14.80285076,-16.44714954
3002,-18.58125516,-20.48319548
3003,-18.69731489,-21.10456019
3004,-19.3149688,-21.77101905
3005,-19.43082649,-22.20089497
3006,-16.03723009,-18.25028126
3007,-16.03723009,-18.25028126
3008,-11.94202613,-14.09160473
3009,-9.7494006,-11.65634922
3010,-7.07137952,-8.9471431
3011,-0.86611637,-0.96688335
3012,-1.14628003,-1.25729893
3013,-2.03132193,-2.16508406
3014,-2.46367061,-2.60132875
3015,-14.93489064,-16.48800141
3016,-15.09524323,-16.92214678
3017,-19.39182208,-21.60583807
3018,-19.92986605,-22.82301404
3019,-20.73497877,-23.73753043
3020,-21.33130999,-24.86354444
3021,-16.5801528,-18.46796169
3022,-16.5801528,-18.46796169
3023,-12.28816133,-14.18853733
3024,-10.02710718,-11.75699728
3025,-7.27851564,-9.04983067
3026,-0.94942277,-1.07723211
3027,-1.2379423,-1.38234651
3028,-2.14897293,-2.32253004
3029,-2.59690153,-2.76938029
3030,-12.38393587,-14.92629386
3031,-12.71121655,-15.49928399
3032,-14.84923457,-17.40459397
3033,-15.98769523,-18.74873014
3034,-16.15498771,-18.80449674
3035,-17.4823872,-19.98380553
3036,-12.84174615,-13.807317
3037,-12.84174615,-13.807317
3038,-11.45438526,-11.98712863
3039,-10.1917799,-10.57764085
3040,-8.20161127,-8.75359618
3041,-1.05208947,-1.2843335
3042,-1.42557524,-1.67581805
3043,-2.57953513,-2.81461031
3044,-3.13112952,-3.33517103
3045,-12.38393587,-14.92629386
3046,-12.71121655,-15.49928399
3047,-14.84923457,-17.40459397
3048,-15.98769523,-18.74873014
3049,-16.15498771,-18.80449674
3050,-17.4823872,-19.98380553
3051,-12.84174615,-13.807317
3052,-12.84174615,-13.807317
3053,-11.45438526,-11.98712863
3054,-10.1917799,-10.57764085
3055,-8.20161127,-8.75359618
3056,-1.05208947,-1.2843335
3057,-1.42557524,-1.67581805
3058,-2.57953513,-2.81461031
3059,-3.13112952,-3.33517103
3060,-9.52621164,-12.02197326
3061,-9.75047816,-12.40639582
3062,-11.08014413,-13.46621274
3063,-11.76926197,-14.22202063
3064,-11.87639401,-14.23155297
3065,-12.66577811,-14.84584949
3066,-11.45974458,-11.92852955
3067,-11.45974458,-11.92852955
3068,-10.75661045,-11.19189433
3069,-9.95629567,-10.52698092
3070,-8.6344339,-9.07910949
3071,-1.1935307,-1.31598816
3072,-1.59250597,-1.70338449
3073,-2.69586293,-2.80500704
3074,-3.13648271,-3.33929812
3075,-7.81154102,-10.01710644
3076,-7.9853682,-10.30736237
3077,-9.01886398,-11.09575723
3078,-9.5353734,-11.66031089
3079,-9.62488494,-11.67912686
3080,-10.22030737,-12.1615196
3081,-10.16767374,-10.51256156
3082,-10.16767374,-10.51256156
3083,-9.92565442,-10.46171947
3084,-9.53158842,-10.36682092
3085,-8.71050473,-9.68345899
3086,-1.25553665,-1.33564727
3087,-1.59323213,-1.70510862
3088,-2.47588036,-2.81456865
3089,-2.84300981,-3.31420018
3090,-5.63695403,-7.67688659
3091,-5.7520867,-7.87913591
3092,-6.48389196,-8.45537371
3093,-6.82501614,-8.85510138
3094,-6.89627487,-8.88056691
3095,-7.29983031,-9.23898327
3096,-7.99052611,-8.60607376
3097,-7.99052611,-8.60607376
3098,-8.47266723,-8.79251192
3099,-8.55632938,-9.40597565
3100,-8.37292464,-10.29405527
3101,-1.15160924,-1.45897298
3102,-1.39986488,-1.81742845
3103,-2.01905796,-2.75910137
3104,-2.27074193,-3.15735531
3105,-0.47157751,-0.53983825
3106,-0.47761487,-0.54123475
3107,-0.53703568,-0.61673984
3108,-0.55128413,-0.62400587
3109,-0.55974127,-0.6357309
3110,-0.5782947,-0.6515963
3111,-0.78896266,-0.92044396
3112,-0.78896266,-0.92044396
3113,-0.87837608,-0.96900606
3114,-0.93995877,-0.97286149
3115,-0.81017565,-0.96743237
3116,-0.04625638,-0.05326038
3117,-0.05727208,-0.06650778
3118,-0.09016146,-0.10625146
3119,-0.10576128,-0.12488123
3120,-0.70019101,-0.79094344
3121,-0.70818652,-0.79201147
3122,-0.79346593,-0.89725984
3123,-0.81216189,-0.90483785
3124,-0.82439414,-0.92127866
3125,-0.84931906,-0.94071375
3126,-1.15096726,-1.30356725
3127,-1.15096726,-1.30356725
3128,-1.26462684,-1.34681642
3129,-1.29573579,-1.35520966
3130,-1.07749179,-1.33447428
3131,-0.07054802,-0.079638
3132,-0.08652391,-0.09871948
3133,-0.13455046,-0.15633787
3134,-0.15742953,-0.18346469
3135,-1.43996478,-1.58828545
3136,-1.45270619,-1.58624409
3137,-1.62116764,-1.7800148
3138,-1.64980988,-1.78238781
3139,-1.6742876,-1.81296686
3140,-1.71533147,-1.83657974
3141,-2.29594536,-2.44092052
3142,-2.29594536,-2.44092052
3143,-2.39639911,-2.48123969
3144,-2.22762892,-2.49055881
3145,-1.76550707,-2.34183484
3146,-0.10602691,-0.12242159
3147,-0.1373095,-0.15953557
3148,-0.23373872,-0.27415686
3149,-0.28056851,-0.32904827
3150,-3.01169956,-4.21898994
3151,-3.03773111,-4.29140484
3152,-2.88488208,-4.23025107
3153,-2.89970444,-4.33959865
3154,-2.86864576,-4.29831668
3155,-2.85041765,-4.35029843
3156,-2.21560811,-3.35995569
3157,-2.21560811,-3.35995569
3158,-2.05838876,-3.15135177
3159,-1.93154969,-2.99442977
3160,-1.76260524,-2.75396219
3161,-3.15848557,-4.49643623
3162,-4.99787218,-6.5934566
3163,-6.24490764,-17.801487
3164,-6.27860933,-16.42558367
3165,-1.75638704,-2.67306699
3166,-1.74450564,-2.68676793
3167,-1.57257792,-2.4200914
3168,-1.54079554,-2.40858554
3169,-1.51893116,-2.36655061
3170,-1.47509091,-2.31451734
3171,-1.10643749,-1.62523661
3172,-1.10643749,-1.62523661
3173,-0.99178286,-1.43608511
3174,-0.90525957,-1.30818108
3175,-0.79344453,-1.12580618
3176,-0.54414929,-1.40343627
3177,-0.76734228,-2.2518045
3178,-1.86228804,-6.64839768
3179,-2.54849334,-9.06945292
3180,-2.09451213,-3.10294306
3181,-2.08871863,-3.12943824
3182,-1.90062238,-2.87174951
3183,-1.87348538,-2.87872511
3184,-1.84748823,-2.83192558
3185,-1.8029516,-2.79063007
3186,-1.35145242,-1.98188015
3187,-1.35145242,-1.98188015
3188,-1.2186011,-1.76878128
3189,-1.1170949,-1.6242658
3190,-0.98501141,-1.41516796
3191,-0.80891998,-2.29862936
3192,-1.22940981,-3.87697196
3193,-3.41844355,-13.44768795
3194,-4.77307294,-21.20071501
3195,-2.65079468,-3.80748361
3196,-2.66067201,-3.86034901
3197,-2.47536954,-3.67949437
3198,-2.46640586,-3.73751411
3199,-2.4358998,-3.68904823
3200,-2.40030818,-3.68826408
3201,-1.82991552,-2.72513995
3202,-1.82991552,-2.72513995
3203,-1.67678326,-2.49646964
3204,-1.55679088,-2.33277331
3205,-1.39891472,-2.09100548
3206,-1.78117911,-4.2600061
3207,-2.93050752,-6.62393683
3208,-9.87351928,-18.8861874
3209,-10.77181236,-34.55289184
3210,-3.01169956,-4.21898994
3211,-3.03773111,-4.29140484
3212,-2.88488208,-4.23025107
3213,-2.89970444,-4.33959865
3214,-2.86864576,-4.29831668
3215,-2.85041765,-4.35029843
3216,-2.21560811,-3.35995569
3217,-2.21560811,-3.35995569
3218,-2.05838876,-3.15135177
3219,-1.93154969,-2.99442977
3220,-1.76260524,-2.75396219
3221,-3.15848557,-4.49643623
3222,-4.99787218,-6.5934566
3223,-6.24490764,-17.801487
3224,-6.27860933,-16.42558367
3225,-3.20090911,-4.40065566
3226,-3.236642,-4.47906073
3227,-3.11539833,-4.46091069
3228,-3.14704688,-4.58788082
3229,-3.11745978,-4.54991176
3230,-3.1136857,-4.62135922
3231,-2.46664831,-3.63709687
3232,-2.46664831,-3.63709687
3233,-2.31557552,-3.44252296
3234,-2.19092552,-3.29351779
3235,-2.02701612,-3.06370586
3236,-3.6661548,-4.62929322
3237,-4.53125246,-6.8997668
3238,-5.5579898,-11.74817722
3239,-5.66142808,-10.48822095
3240,-3.62297357,-4.8496686
3241,-3.68270143,-4.94850095
3242,-3.65826921,-5.17311341
3243,-3.73687171,-5.38269801
3244,-3.71395139,-5.37134811
3245,-3.75410424,-5.54937656
3246,-3.11964835,-4.78697911
3247,-3.11964835,-4.78697911
3248,-3.00576606,-4.72472013
3249,-2.90497252,-4.66565882
3250,-2.7704751,-4.5562582
3251,-2.03120945,-3.92071015
3252,-2.46437233,-4.76411003
3253,-3.28007085,-5.39794515
3254,-3.53533562,-5.33750869
3255,-3.90867539,-5.10799551
3256,-3.98848242,-5.21492998
3257,-4.089249,-5.64748453
3258,-4.21804059,-5.91356927
3259,-4.20831598,-5.93337324
3260,-4.30343725,-6.20229135
3261,-3.80941059,-5.89179839
3262,-3.80941059,-5.89179839
3263,-3.78479381,-6.07164749
3264,-3.75254074,-6.19406548
3265,-3.72053376,-6.36520659
3266,-1.46664155,-2.38356073
3267,-1.78264752,-2.72812104
3268,-2.48479825,-3.26319919
3269,-2.74378266,-3.41445977
3270,-3.88664705,-4.88544688
3271,-3.97553316,-4.98431425
3272,-4.19398092,-5.56776663
3273,-4.35860343,-5.84892916
3274,-4.36581496,-5.90133407
3275,-4.50950407,-6.2243518
3276,-4.30011254,-6.67420607
3277,-4.30011254,-6.67420607
3278,-4.4241799,-7.29561202
3279,-4.52153667,-7.8018534
3280,-4.70225389,-8.70947798
3281,-0.98443901,-1.44605691
3282,-1.22902129,-1.68386179
3283,-1.81848374,-2.17845228
3284,-2.05159937,-2.36151573
3285,-2.7871889,-3.26597687
3286,-2.84108232,-3.29829638
3287,-3.22777126,-3.85473156
3288,-3.35869676,-3.97606298
3289,-3.41091973,-4.05936638
3290,-3.56856235,-4.24942797
3291,-4.8660699,-6.48486741
3292,-4.8660699,-6.48486741
3293,-5.73025368,-7.80088036
3294,-6.59789293,-8.68692846
3295,-8.00940752,-8.97527619
3296,-0.22752124,-0.27400948
3297,-0.30908148,-0.37139331
3298,-0.53872282,-0.64689635
3299,-0.64286649,-0.77036652
3300,-2.66275941,-3.09350486
3301,-2.71063236,-3.11888611
3302,-3.07936654,-3.6344521
3303,-3.19550872,-3.73250029
3304,-3.24623572,-3.81073606
3305,-3.38846869,-3.97131577
3306,-4.67210835,-6.03739864
3307,-4.67210835,-6.03739864
3308,-5.45867632,-7.02789286
3309,-6.19833118,-7.51755838
3310,-7.03994861,-7.56223076
3311,-0.21186646,-0.25285135
3312,-0.28521986,-0.34042074
3313,-0.49536065,-0.5922828
3314,-0.59192335,-0.70658682
3315,-2.29699804,-2.59810471
3316,-2.32841983,-2.60689739
3317,-2.63171085,-2.99396197
3318,-2.70629434,-3.03563992
3319,-2.74953781,-3.09579514
3320,-2.84619415,-3.18168285
3321,-3.9399087,-4.60139234
3322,-3.9399087,-4.60139234
3323,-4.42170824,-4.87583319
3324,-4.75508109,-4.91049812
3325,-3.98139067,-4.88097684
3326,-0.16495782,-0.19430094
3327,-0.22064478,-0.26044399
3328,-0.38642869,-0.45788983
3329,-0.46483199,-0.55004407
3330,-2.13203331,-2.38145895
3331,-2.15687633,-2.38468073
3332,-2.42676509,-2.71441267
3333,-2.4846222,-2.73719761
3334,-2.52347495,-2.78877681
3335,-2.60103949,-2.84835648
3336,-3.56351266,-3.98257142
3337,-3.56351266,-3.98257142
3338,-3.91082068,-4.10112749
3339,-3.87636078,-4.13336783
3340,-3.14468972,-4.03022202
3341,-0.15256948,-0.17803587
3342,-0.20168705,-0.2362601
3343,-0.35026581,-0.41275681
3344,-0.42138675,-0.49609228
3345,-1.899795,-2.08528452
3346,-1.91637462,-2.08246082
3347,-2.13830643,-2.33678549
3348,-2.17544034,-2.33932171
3349,-2.20771599,-2.37946061
3350,-2.26117247,-2.40975605
3351,-3.02563039,-3.19818989
3352,-3.02563039,-3.19818989
3353,-3.12780364,-3.25304279
