i,max,min
2529,-0.37959485,-4.13316411
2530,-0.28605007,-3.96256504
2531,-0.02971535,-0.07046694
2532,-0.03316383,-0.09799338
2533,-0.04187025,-0.20838787
2534,-0.27546416,-3.13093188
2535,-0.29755399,-3.07523917
2536,-0.34671408,-3.57909085
2537,-0.39713064,-3.51270668
2538,-0.40630652,-3.56670845
2539,-0.44627617,-3.61587365
2540,-0.51253438,-5.25250774
2541,-0.51253438,-5.25250774
2542,-0.58132648,-5.66410718
2543,-0.49149885,-5.81737279
2544,-0.37362324,-5.47507351
2545,-0.04676583,-0.10420941
2546,-0.05193934,-0.1441726
2547,-0.06510497,-0.30675326
2548,-0.63399854,-3.04103868
2549,-0.67751789,-3.20455491
2550,-0.61790787,-2.98125887
2551,-0.6573267,-3.12480173
2552,-0.65804051,-3.13134032
2553,-0.66741933,-3.09691201
2554,-0.54293688,-1.41126334
2555,-0.54293688,-1.41126334
2556,-0.50991297,-1.34113746
2557,-0.4868055,-1.28918282
2558,-0.45896986,-1.21401024
2559,-1.12641657,-6.06352367
2560,-1.80321004,-5.75233604
2561,-2.4546163,-5.94428907
2562,-0.44025498,-1.00478493
2563,-0.46040649,-1.03577327
2564,-0.40617448,-0.93724004
2565,-0.4220017,-0.95483658
2566,-0.41452993,-0.95422718
2567,-0.40853091,-0.9258078
2568,-0.3201191,-0.59169798
2569,-0.3201191,-0.59169798
2570,-0.29160189,-0.51178242
2571,-0.27199984,-0.48428761
2572,-0.24838902,-0.44479091
2573,-0.23688339,-1.96697525
2574,-0.28829008,-4.64122779
2575,-0.52418497,-16.49122499
2576,-0.49058822,-1.31993025
2577,-0.51810249,-1.36811769
2578,-0.4593484,-1.2403554
2579,-0.4825616,-1.27155561
2580,-0.47471806,-1.27139142
2581,-0.47012188,-1.23675286
2582,-0.3672286,-0.6851252
2583,-0.3672286,-0.6851252
2584,-0.33551908,-0.63702968
2585,-0.31375113,-0.60292106
2586,-0.28720648,-0.55364036
2587,-0.31203777,-3.8416332
2588,-0.40776951,-10.3962503
2589,-0.90408208,-17.86719108
2590,-0.58296608,-2.13148603
2591,-0.62145098,-2.22848562
2592,-0.56037499,-2.04554382
2593,-0.5919615,-2.12082329
2594,-0.59011046,-2.12291266
2595,-0.59324628,-2.08200532
2596,-0.47134226,-1.04486825
2597,-0.47134226,-1.04486825
2598,-0.43890613,-0.98306812
2599,-0.41537591,-0.93833399
2600,-0.38690564,-0.87356384
2601,-0.64255645,-9.31787259
2602,-0.92228393,-12.45188044
2603,-2.71984222,-6.8932491
2604,-0.63399854,-3.04103868
2605,-0.67751789,-3.20455491
2606,-0.61790787,-2.98125887
2607,-0.6573267,-3.12480173
2608,-0.65804051,-3.13134032
2609,-0.66741933,-3.09691201
2610,-0.54293688,-1.41126334
2611,-0.54293688,-1.41126334
2612,-0.50991297,-1.34113746
2613,-0.4868055,-1.28918282
2614,-0.45896986,-1.21401024
2615,-1.12641657,-6.06352367
2616,-1.80321004,-5.75233604
2617,-2.4546163,-5.94428907
2618,-0.66826907,-3.45753176
2619,-0.71541613,-3.65013958
2620,-0.66171182,-3.42272609
2621,-0.70684295,-3.59937407
2622,-0.70872043,-3.60841256
2623,-0.72142031,-3.5831339
2624,-0.5967972,-1.60771839
2625,-0.5967972,-1.60771839
2626,-0.56960487,-1.53953048
2627,-0.54826358,-1.48873333
2628,-0.52713763,-1.41637741
2629,-1.81103702,-5.12490682
2630,-2.8759005,-4.90011083
2631,-2.00871817,-5.86662393
2632,-0.74233497,-5.77748259
2633,-0.79386821,-6.1683301
2634,-0.75791987,-5.96411669
2635,-0.82415721,-6.38618233
2636,-0.82287218,-6.41504322
2637,-0.84061609,-6.47641771
2638,-0.71994683,-2.53577081
2639,-0.71994683,-2.53577081
2640,-0.70272559,-2.47881952
2641,-0.69012868,-2.43288327
2642,-0.68525611,-2.370454
2643,-1.29265243,-2.52443257
2644,-1.29966387,-2.82194931
2645,-1.1117146,-2.86664745
2646,-0.79380125,-8.95332723
2647,-0.84793928,-9.64852263
2648,-0.83369843,-9.78021288
2649,-0.91146627,-10.70531219
2650,-0.90847933,-10.78286611
2651,-0.93379615,-11.1475031
2652,-0.85195396,-3.85792234
2653,-0.85195396,-3.85792234
2654,-0.86245804,-3.8690572
2655,-0.86682532,-3.86802592
2656,-0.89959148,-3.8776818
2657,-0.80865042,-1.62489606
2658,-0.82064805,-1.92841501
2659,-0.77700288,-2.48509847
2660,-0.79454888,-13.47748853
2661,-0.84417258,-14.45122164
2662,-0.85252864,-16.90154814
2663,-0.93059552,-19.36517255
2664,-0.92915333,-19.66365606
2665,-0.96291028,-22.71220625
2666,-0.94271154,-5.86004411
2667,-0.94271154,-5.86004411
2668,-0.98623858,-6.0656656
2669,-1.01799971,-6.18604521
2670,-1.0989868,-6.34038008
2671,-0.4394345,-1.07779072
2672,-0.47696095,-1.36686049
2673,-0.51745945,-2.04640713
2674,-0.6437875,-10.78406766
2675,-0.69578396,-10.65918907
2676,-0.77717204,-13.44937503
2677,-0.88278177,-13.79531478
2678,-0.89585053,-14.09344107
2679,-0.96803834,-15.28313497
2680,-1.08010199,-42.26496827
2681,-1.08010199,-42.26496827
2682,-1.31925961,-20.52074301
2683,-1.59324215,-15.96265663
2684,-2.29650859,-13.2555068
2685,-0.07034853,-0.30748329
2686,-0.09155652,-0.45419918
2687,-0.14043584,-0.97115552
2688,-0.63527774,-10.0783629
2689,-0.68750672,-10.03688053
2690,-0.77569382,-12.52460996
2691,-0.88425993,-12.80014588
2692,-0.89892064,-13.0735799
2693,-0.97542339,-13.92314184
2694,-1.09582785,-33.74985731
2695,-1.09582785,-33.74985731
2696,-1.36526482,-23.90401362
2697,-1.68457869,-18.87879743
2698,-2.03653297,-16.32103595
2699,-0.07037967,-0.28076975
2700,-0.08901876,-0.414766
2701,-0.13302345,-0.90340658
2702,-0.60981911,-8.52346014
2703,-0.66244936,-8.38497271
2704,-0.77002649,-10.17182235
2705,-0.88677081,-10.10474764
2706,-0.90619709,-10.31251989
2707,-0.99541176,-10.56450779
2708,-1.14104664,-18.80794472
2709,-1.14104664,-18.80794472
2710,-1.50926922,-22.86989213
2711,-1.39024513,-26.25558817
2712,-1.02923209,-23.18042885
2713,-0.05987747,-0.21320772
2714,-0.07387115,-0.31813554
2715,-0.10869454,-0.73242954
2716,-0.59767241,-7.79060918
2717,-0.65024552,-7.63794041
2718,-0.76608518,-9.09919679
2719,-0.88604325,-8.88402906
2720,-0.90764358,-9.05112492
2721,-1.00245362,-9.20506963
2722,-1.15957066,-14.89983381
2723,-1.15957066,-14.89983381
2724,-1.26634429,-16.83244981
2725,-1.06417826,-17.42999207
2726,-0.79915046,-15.57430634
2727,-0.05925801,-0.19275515
2728,-0.07138901,-0.28642087
2729,-0.10223452,-0.66817419
2730,-0.57931186,-6.79578859
2731,-0.63154072,-6.58956808
2732,-0.75871106,-7.64066946
2733,-0.8826743,-7.34476967
2734,-0.89629587,-7.49709776
2735,-0.83845677,-7.57246658
2736,-1.10652918,-11.17155379
2737,-1.10652918,-11.17155379
2738,-0.89258293,-11.78210408
2739,-0.75852947,-11.68327241
2740,-0.58161395,-10.25393821
2741,-0.0602067,-0.1699719
2742,-0.07001042,-0.2493583
2743,-0.09567364,-0.58675201
2744,-0.90244921,-22.75188052
2745,-0.54904166,-10.42360188
2746,-0.63917795,-12.88007371
2747,-0.81118227,-17.76307252
2748,-0.90244921,-22.75188052
2749,-1.03040471,-29.82454102
2750,-1.04915371,-32.76440609
2751,-1.18403059,-34.07209975
2752,-1.1700383,-25.85983389
2753,-0.7579415,-8.98522259
2754,-0.73623944,-8.37652687
2755,-0.61777432,-6.82524468
2756,-0.57486447,-6.22441834
2757,-0.51679731,-5.44508699
2758,-0.93435827,-22.23223374
2759,-0.63545451,-10.36643592
2760,-0.7029744,-12.74598501
2761,-0.85429478,-17.46222764
2762,-0.93435827,-22.23223374
2763,-1.05491672,-28.55201125
2764,-1.07735169,-31.64262065
2765,-1.2207533,-34.93687478
2766,-1.22018388,-27.59301284
2767,-0.90958227,-9.36494871
2768,-0.8989188,-8.74464257
2769,-0.81129941,-7.16722264
2770,-0.78279555,-6.5577937
2771,-0.74737034,-5.76856295
2772,-0.74584528,-21.2418524
2773,-0.419802,-8.98572607
2774,-0.4949016,-11.22000402
2775,-0.65087263,-15.89257142
2776,-0.74584528,-21.2418524
2777,-0.88040069,-27.35242284
2778,-0.92318089,-43.41785708
2779,-1.09697368,-25.04720911
2780,-1.12061787,-25.66930399
2781,-0.8240964,-10.21131718
2782,-0.80949994,-9.43148467
2783,-0.69670067,-7.51765464
2784,-0.65275768,-6.79692925
2785,-0.59158837,-5.87826545
2786,-0.79258555,-20.38922876
2787,-0.51922963,-8.68583768
2788,-0.57096559,-10.80890634
2789,-0.70753662,-15.24525158
2790,-0.79258555,-20.38922876
2791,-0.91815452,-25.64909396
2792,-0.97223875,-39.77881545
2793,-1.16395557,-25.03168051
2794,-1.21235453,-24.64430062
2795,-1.06430873,-10.94164837
2796,-1.05445269,-10.10620978
2797,-0.9567928,-8.08106801
2798,-0.92295276,-7.32571535
2799,-0.87956718,-6.36837167
2800,-0.8462332,-20.5839532
2801,-0.54773045,-8.59498955
2802,-0.60754924,-10.72801128
2803,-0.75316362,-15.22944588
2804,-0.8462332,-20.5839532
2805,-0.97921907,-26.13068611
2806,-1.03768638,-48.84628105
2807,-1.23539997,-23.76525091
2808,-1.2863378,-23.16210392
2809,-1.1311601,-10.86950692
2810,-1.12680962,-10.02505849
2811,-1.03353758,-7.98272787
2812,-1.00096201,-7.22168674
2813,-0.95679064,-6.25796068
2814,-0.73931386,-19.62213601
2815,-0.47817272,-8.1354119
2816,-0.52442015,-10.17837845
2817,-0.65375905,-14.50040366
2818,-0.73931386,-19.62213601
2819,-0.86954013,-24.69912654
2820,-0.93021822,-43.33413186
2821,-1.13901881,-23.18850984
2822,-1.20611099,-21.70076319
2823,-1.16426081,-11.25097369
2824,-1.16965852,-10.354133
2825,-1.09530058,-8.20901525
2826,-1.06919534,-7.41607505
2827,-1.03455551,-6.41713644
2828,-0.63013262,-12.9088902
2829,-0.35897464,-5.4617723
2830,-0.41195908,-6.83294822
2831,-0.53675034,-9.7013946
2832,-0.63013262,-12.9088902
2833,-0.75331909,-15.03835828
2834,-0.84569712,-21.67800095
2835,-1.08574652,-31.12561078
2836,-1.21299222,-20.00685123
2837,-1.41949069,-12.04322444
2838,-1.4226889,-11.08491221
2839,-1.26351054,-8.64851387
2840,-1.19189509,-7.71230615
2841,-1.08612721,-6.5295585
2842,-0.63013262,-12.9088902
2843,-0.35897464,-5.4617723
2844,-0.41195908,-6.83294822
2845,-0.53675034,-9.7013946
2846,-0.63013262,-12.9088902
2847,-0.75331909,-15.03835828
2848,-0.84569712,-21.67800095
2849,-1.08574652,-31.12561078
2850,-1.21299222,-20.00685123
2851,-1.41949069,-12.04322444
2852,-1.4226889,-11.08491221
2853,-1.26351054,-8.64851387
2854,-1.19189509,-7.71230615
2855,-1.08612721,-6.5295585
2856,-0.58265437,-11.60074482
2857,-0.3176579,-4.69575212
2858,-0.3677945,-5.9399696
2859,-0.48782944,-8.62899089
2860,-0.58265437,-11.60074482
2861,-0.70474438,-13.51982043
2862,-0.81261347,-19.9998186
2863,-1.0785201,-31.27532566
2864,-1.24622189,-18.28566102
2865,-1.67494061,-9.68733445
2866,-1.67211647,-9.04713188
2867,-1.44514157,-7.24493582
2868,-1.32533448,-6.49557399
2869,-1.14986899,-5.51742573
2870,-0.54313874,-10.65890992
2871,-0.28098833,-4.18191507
2872,-0.32958913,-5.3317362
2873,-0.44702724,-7.83523548
2874,-0.54313874,-10.65890992
2875,-0.66415381,-12.43833769
2876,-0.78446274,-18.74853549
2877,-1.0721089,-33.97581116
2878,-1.27644615,-17.53087366
2879,-1.90722652,-7.99540133
2880,-1.88078609,-7.51442608
2881,-1.51440065,-6.10220298
2882,-1.33121467,-5.49186563
2883,-1.10388398,-4.67968519
2884,-0.49404289,-9.20814691
2885,-0.25446905,-3.44941493
2886,-0.2964282,-4.45744408
2887,-0.40162744,-6.66717279
2888,-0.49404289,-9.20814691
2889,-0.61113056,-10.70308908
2890,-0.74326405,-16.42500079
2891,-1.06097969,-45.7474841
2892,-1.32769835,-16.87122782
2893,-2.42652999,-5.73206163
2894,-2.26179372,-5.41450435
2895,-1.51350285,-4.46041448
2896,-1.27854268,-4.03645312
2897,-1.0207945,-3.46246387
2898,-0.92441648,-11.02764672
2899,-0.13922528,-2.68176468
2900,-0.21922671,-4.29286651
2901,-0.57961184,-8.40492892
2902,-0.92441648,-11.02764672
2903,-0.83455359,-11.73536364
2904,-0.59156464,-5.52519131
2905,-0.41045071,-1.19363697
2906,-0.27855633,-0.76045983
2907,-0.07128208,-0.43648726
2908,-0.06659884,-0.40927422
2909,-0.05384271,-0.33850648
2910,-0.05018663,-0.31053994
2911,-0.04627736,-0.27413112
2912,-1.30943192,-31.04665234
2913,-0.26151768,-4.79863051
2914,-0.42361761,-7.98863428
2915,-1.2272594,-17.81346744
2916,-1.30943192,-31.04665234
2917,-1.15884602,-27.1071586
2918,-0.75534798,-3.83315353
2919,-0.53363548,-1.25635766
2920,-0.36199721,-1.12276757
2921,-0.10301942,-0.63563275
2922,-0.09730294,-0.5968758
2923,-0.08106023,-0.49612636
2924,-0.07651169,-0.45635408
2925,-0.0717298,-0.4045593
2926,-2.04400635,-7.53881628
2927,-0.70919437,-22.60929577
2928,-1.33792251,-15.92640753
2929,-3.07674272,-8.76495911
2930,-2.04400635,-7.53881628
2931,-1.73426873,-5.57408676
2932,-1.07088846,-2.89455926
2933,-0.77976211,-2.66617013
2934,-0.54513423,-2.30983665
2935,-0.16415131,-1.24996823
2936,-0.15473253,-1.17410373
2937,-0.12607678,-0.97640436
2938,-0.11781068,-0.89825609
2939,-0.10889225,-0.796142
2940,-3.88977626,-7.06051976
2941,-4.25887788,-7.38467158
2942,-3.7531946,-6.39746963
2943,-3.62576162,-6.93454883
2944,-3.60529812,-6.89364458
2945,-3.37520327,-7.14549242
2946,-2.99977768,-6.83041718
2947,-2.99977768,-6.83041718
2948,-2.47153685,-7.58639442
2949,-2.11916131,-7.62142148
2950,-1.64681023,-6.69084313
2951,-0.14137259,-0.80325455
2952,-0.19959551,-1.31225808
2953,-0.37015541,-3.64680009
2954,-0.47053913,-5.17542745
2955,-4.17733877,-6.92506273
2956,-4.52122643,-7.22851933
2957,-3.92468317,-6.29003452
2958,-3.80052891,-6.80673408
2959,-3.78017933,-6.85138355
2960,-3.54901498,-7.0957305
2961,-3.11636871,-6.99229978
2962,-3.11636871,-6.99229978
2963,-2.56108554,-7.6481703
2964,-2.2032443,-7.60341883
2965,-1.73311912,-6.64116722
2966,-0.33946887,-1.03981648
2967,-0.4088151,-1.5646615
2968,-0.60282528,-3.94498113
2969,-0.70775651,-5.49575
2970,-3.75299925,-6.50216344
2971,-4.08576403,-6.60223133
2972,-4.36054384,-5.66710304
2973,-4.21639058,-6.0059485
2974,-4.19249386,-5.90701956
2975,-3.92015778,-6.05312028
2976,-3.30874197,-6.03257909
2977,-3.30874197,-6.03257909
2978,-2.70418969,-6.48343159
2979,-2.29672808,-6.46931158
2980,-1.77874955,-5.88300575
2981,-0.14879947,-0.92212231
2982,-0.22018909,-1.49589358
2983,-0.42601872,-3.99675617
2984,-0.54061414,-5.56742013
2985,-4.03612306,-6.52971839
2986,-4.35465472,-6.54317585
2987,-4.71544201,-5.43612125
2988,-4.59812194,-5.74650738
2989,-4.57382599,-5.66828962
2990,-4.29137988,-5.88613721
2991,-3.38085717,-6.08016731
2992,-3.38085717,-6.08016731
2993,-2.77387359,-6.41057233
2994,-2.36992969,-6.33905896
2995,-1.86357507,-5.76891891
2996,-0.35390066,-1.31479651
2997,-0.44525744,-1.91500357
2998,-0.69979605,-4.4677406
2999,-0.83470191,-6.04648992
3000,-3.95087841,-6.68637208
3001,-4.26420093,-6.69097659
3002,-4.61512057,-5.51834063
3003,-4.69099086,-5.71178018
3004,-4.66583517,-5.62087638
3005,-4.37622873,-5.80869891
3006,-3.49087717,-5.95439325
3007,-3.49087717,-5.95439325
3008,-2.88651512,-6.29310661
3009,-2.48111626,-6.25149403
3010,-1.96835566,-5.75041412
3011,-0.44135682,-1.25660215
3012,-0.53005636,-1.85278429
3013,-0.77699322,-4.3805764
3014,-0.90851893,-5.93466239
3015,-3.92278749,-6.64605207
3016,-4.22140383,-6.65807191
3017,-4.52033075,-5.47638473
3018,-4.92521223,-5.44685733
3019,-4.89900553,-5.34418018
3020,-4.58977682,-5.52310446
3021,-3.40135269,-5.73555669
3022,-3.40135269,-5.73555669
3023,-2.81956136,-6.00130208
3024,-2.42580656,-5.93890493
3025,-1.92532543,-5.4819303
3026,-0.52755413,-1.38380897
3027,-0.61949212,-2.00100722
3028,-0.86447209,-4.54985576
3029,-0.98763589,-6.08434386
3030,-3.09633847,-8.46528231
3031,-3.39231501,-8.48071612
3032,-3.28355837,-7.23352838
3033,-3.60330543,-7.08417976
3034,-3.63629814,-7.04958486
3035,-3.78003179,-6.60753595
3036,-2.85244905,-4.61716547
3037,-2.85244905,-4.61716547
3038,-2.59377432,-4.31115951
3039,-2.36888017,-4.23268909
3040,-2.05856807,-4.03348455
3041,-0.47153457,-1.6410974
3042,-0.58026415,-2.37257901
3043,-0.86228786,-4.90394134
3044,-1.00481621,-6.14548783
3045,-3.09633847,-8.46528231
3046,-3.39231501,-8.48071612
3047,-3.28355837,-7.23352838
3048,-3.60330543,-7.08417976
3049,-3.63629814,-7.04958486
3050,-3.78003179,-6.60753595
3051,-2.85244905,-4.61716547
3052,-2.85244905,-4.61716547
3053,-2.59377432,-4.31115951
3054,-2.36888017,-4.23268909
3055,-2.05856807,-4.03348455
3056,-0.47153457,-1.6410974
3057,-0.58026415,-2.37257901
3058,-0.86228786,-4.90394134
3059,-1.00481621,-6.14548783
3060,-2.63781469,-10.79015222
3061,-2.8928604,-10.85772953
3062,-2.82804299,-9.1433776
3063,-3.11789814,-8.95615532
3064,-3.15217792,-8.90996474
3065,-3.3007483,-8.31836796
3066,-2.60702431,-5.36365624
3067,-2.60702431,-5.36365624
3068,-2.46863745,-4.76517039
3069,-2.33909267,-4.33643611
3070,-2.13038881,-3.7014857
3071,-0.53146365,-1.62927727
3072,-0.64466386,-2.28189964
3073,-0.91537599,-4.29706521
3074,-1.04800963,-5.19601693
3075,-2.27162342,-13.52058006
3076,-2.49427175,-13.63537477
3077,-2.46343129,-11.25203655
3078,-2.72788987,-10.9731959
3079,-2.76253857,-10.90835227
3080,-2.91071441,-10.11125059
3081,-2.37418072,-6.09427003
3082,-2.37418072,-6.09427003
3083,-2.31486403,-5.49161807
3084,-2.25554809,-5.03888666
3085,-2.15328218,-4.34376281
3086,-0.53795837,-1.52512118
3087,-0.64446582,-2.08587693
3088,-0.88119255,-3.71054304
3089,-0.99460816,-4.4103998
3090,-1.82598774,-24.31689165
3091,-2.0050129,-23.92330573
3092,-2.00792675,-17.40876891
3093,-2.23364983,-16.54167645
3094,-2.26679846,-16.34598719
3095,-2.37525527,-14.73980092
3096,-2.01626537,-7.82572348
3097,-2.01626537,-7.82572348
3098,-2.04185731,-7.31775378
3099,-2.06063412,-6.85020297
3100,-2.10379397,-6.02738436
3101,-0.59441875,-1.32330743
3102,-0.67639734,-1.71466012
3103,-0.83662732,-2.8007237
3104,-0.91371004,-3.27029437
3105,-0.17422246,-2.04191459
3106,-0.18854339,-2.0055499
3107,-0.22007435,-2.33309203
3108,-0.25273897,-2.29054437
3109,-0.25862571,-2.32619839
3110,-0.28445044,-2.35762993
3111,-0.32726085,-3.41037627
3112,-0.32726085,-3.41037627
3113,-0.37969286,-3.67195996
3114,-0.32048532,-3.77446114
3115,-0.24286937,-3.56168402
3116,-0.02782849,-0.06579023
3117,-0.0311436,-0.09183689
3118,-0.03954511,-0.19783461
3119,-0.04379633,-0.26166133
3120,-0.27258623,-3.00962717
3121,-0.29466924,-2.94712561
3122,-0.34581765,-3.40837379
3123,-0.39700387,-3.31684648
3124,-0.40670466,-3.37353007
3125,-0.44346162,-3.41536919
3126,-0.51704928,-4.91039188
3127,-0.51704928,-4.91039188
3128,-0.49652528,-5.22657204
3129,-0.42091894,-5.30497331
3130,-0.32170496,-4.90517772
3131,-0.04438815,-0.09798844
3132,-0.04935087,-0.13584402
3133,-0.0620399,-0.29192108
3134,-0.06842924,-0.38675606
3135,-0.57255491,-6.47167044
3136,-0.62467322,-6.26106157
3137,-0.75609614,-7.23783473
3138,-0.81261991,-6.91828625
3139,-0.80719345,-7.07120207
3140,-0.75497395,-7.10768612
3141,-0.96680847,-10.25526792
3142,-0.96680847,-10.25526792
3143,-0.78095696,-10.67577117
3144,-0.6644753,-10.39432595
3145,-0.51065446,-9.05630422
3146,-0.05543704,-0.15850441
3147,-0.06486975,-0.23394944
3148,-0.089655,-0.55803648
3149,-0.10242243,-0.76071106
3150,-0.86586699,-4.28035504
3151,-0.92677796,-4.51123867
3152,-0.851254,-4.17608545
3153,-0.90792733,-4.37145439
3154,-0.90965345,-4.37957741
3155,-0.92510576,-4.31907341
3156,-0.75808698,-1.97686097
3157,-0.75808698,-1.97686097
3158,-0.71650569,-1.87533051
3159,-0.68556414,-1.79963393
3160,-0.65005724,-1.68862328
3161,-1.42355836,-4.53620344
3162,-2.09640515,-5.20330388
3163,-2.37556753,-4.54266341
3164,-2.16000657,-5.08032353
3165,-0.60340222,-1.40220558
3166,-0.63237176,-1.44604921
3167,-0.55937507,-1.30895199
3168,-0.58209804,-1.33411572
3169,-0.57202538,-1.33331676
3170,-0.56453751,-1.29393873
3171,-0.44334772,-0.80536797
3172,-0.44334772,-0.80536797
3173,-0.4046328,-0.71291522
3174,-0.37826567,-0.67501949
3175,-0.34629057,-0.62055909
3176,-0.34159925,-2.66013056
3177,-0.41651427,-6.24362169
3178,-0.76101722,-34.60458862
3179,-1.03107208,-20.1768934
3180,-0.67436365,-1.84951532
3181,-0.7130641,-1.91769794
3182,-0.63455208,-1.7386348
3183,-0.6668945,-1.78284974
3184,-0.65730835,-1.78265045
3185,-0.65203588,-1.73415589
3186,-0.51069738,-0.95756012
3187,-0.51069738,-0.95756012
3188,-0.4680555,-0.89092582
3189,-0.43834826,-0.84359694
3190,-0.40279407,-0.7751445
3191,-0.4535417,-4.63995096
3192,-0.59290287,-12.05445263
3193,-1.30796749,-10.87660491
3194,-1.92122976,-9.82152177
3195,-0.79973631,-2.99694223
3196,-0.85377185,-3.13391605
3197,-0.77352371,-2.87195596
3198,-0.81673182,-2.97659915
3199,-0.81613169,-2.97931464
3200,-0.82242744,-2.91919797
3201,-0.65802726,-1.4648052
3202,-0.65802726,-1.4648052
3203,-0.61471106,-1.37794897
3204,-0.58368394,-1.31488352
3205,-0.54568391,-1.22317595
3206,-0.91523444,-6.70645044
3207,-1.29086179,-9.18115119
3208,-3.38025916,-5.5707741
3209,-3.40688873,-6.09426271
3210,-0.86586699,-4.28035504
3211,-0.92677796,-4.51123867
3212,-0.851254,-4.17608545
3213,-0.90792733,-4.37145439
3214,-0.90965345,-4.37957741
3215,-0.92510576,-4.31907341
3216,-0.75808698,-1.97686097
3217,-0.75808698,-1.97686097
3218,-0.71650569,-1.87533051
3219,-0.68556414,-1.79963393
3220,-0.65005724,-1.68862328
3221,-1.42355836,-4.53620344
3222,-2.09640515,-5.20330388
3223,-2.37556753,-4.54266341
3224,-2.16000657,-5.08032353
3225,-0.92013537,-4.85025861
3226,-0.98643234,-5.12022818
3227,-0.91880798,-4.76432672
3228,-0.98394604,-4.99927254
3229,-0.98733798,-5.00997729
3230,-1.00575995,-4.9531225
3231,-0.83880623,-2.24342674
3232,-0.83880623,-2.24342674
3233,-0.8043696,-2.14102595
3234,-0.77715887,-2.06410929
3235,-0.75094769,-1.95186079
3236,-1.88576405,-4.08107602
3237,-2.1842954,-4.64956496
3238,-1.99821316,-4.38211891
3239,-1.87060916,-4.15805355
3240,-1.01178026,-8.15766558
3241,-1.08256241,-8.72911329
3242,-1.04251845,-8.23723895
3243,-1.13780186,-8.7784995
3244,-1.13695112,-8.80895651
3245,-1.16179815,-8.76729636
3246,-1.01111414,-3.495391
3247,-1.01111414,-3.495391
3248,-0.99298474,-3.38152188
3249,-0.97990595,-3.28790722
3250,-0.97917704,-3.14366729
3251,-0.99913126,-2.22884603
3252,-1.09540156,-2.73305654
3253,-1.12700125,-3.48881497
3254,-1.1402341,-3.66815552
3255,-1.07992998,-12.98646421
3256,-1.15006098,-14.18688212
3257,-1.14416234,-13.38958544
3258,-1.24877698,-14.48958168
3259,-1.24556565,-14.54636442
3260,-1.284343,-14.32331036
3261,-1.19547431,-5.15528533
3262,-1.19547431,-5.15528533
3263,-1.22050679,-5.04096036
3264,-1.23390275,-4.92671845
3265,-1.28905347,-4.72204633
3266,-0.71424423,-1.63649025
3267,-0.7670283,-2.07724134
3268,-0.8156389,-3.04330028
3269,-0.85236435,-3.38069336
3270,-1.05717812,-25.66279413
3271,-1.12514067,-32.45359527
3272,-1.14729348,-25.40856431
3273,-1.2559512,-24.1293549
3274,-1.25581681,-23.81356709
3275,-1.3062821,-20.54291027
3276,-1.3111236,-7.61094906
3277,-1.3111236,-7.61094906
3278,-1.38385328,-7.46752215
3279,-1.43962284,-7.25234928
3280,-1.56628666,-6.76109614
3281,-0.42817522,-1.14110797
3282,-0.48103685,-1.51563168
3283,-0.56547478,-2.49529675
3284,-0.61077999,-2.89880776
3285,-0.84161523,-14.84369613
3286,-0.9108335,-14.76618936
3287,-1.02673212,-20.1099003
3288,-1.1700256,-20.85774829
3289,-1.18912813,-21.5780284
3290,-1.28956268,-24.17283196
3291,-1.44709513,-18.25801216
3292,-1.44709513,-18.25801216
3293,-1.79501381,-13.792874
3294,-2.20121558,-11.96022957
3295,-2.48841259,-10.93947267
3296,-0.08187463,-0.36190445
3297,-0.10739665,-0.54120673
3298,-0.16770926,-1.19347763
3299,-0.19718063,-1.55371675
3300,-0.8303583,-13.83342949
3301,-0.89979727,-13.70707286
3302,-1.02440835,-18.06884055
3303,-1.17143323,-18.46657667
3304,-1.19263229,-19.0930249
3305,-1.29870442,-20.61558916
3306,-1.46728672,-20.47302275
3307,-1.46728672,-20.47302275
3308,-1.85671569,-15.65880679
3309,-2.32719956,-14.04122983
3310,-2.0044161,-13.34919743
3311,-0.08264382,-0.33280864
3312,-0.10524942,-0.49698484
3313,-0.15978737,-1.11269081
3314,-0.18683953,-1.46093459
3315,-0.79672451,-11.28954403
3316,-0.8664511,-11.06981455
3317,-1.01581268,-13.69128227
3318,-1.17305968,-13.39351377
3319,-1.20050087,-13.71372629
3320,-1.32306187,-13.99404421
3321,-1.5248022,-34.05484586
3322,-1.5248022,-34.05484586
3323,-1.77279257,-34.53436384
3324,-1.48598421,-30.03769105
3325,-1.11063138,-42.66770029
3326,-0.0718214,-0.25706233
3327,-0.089,-0.38646566
3328,-0.13241156,-0.90755874
3329,-0.15411978,-1.21881207
3330,-0.78071513,-10.23290725
3331,-0.85026335,-9.97492726
3332,-1.01009568,-11.96384295
3333,-1.17127902,-11.52696268
3334,-1.20154343,-11.79222821
3335,-1.27130125,-11.98355953
3336,-1.54790621,-21.3800445
3337,-1.54790621,-21.3800445
3338,-1.38893621,-24.94940229
3339,-1.17194283,-25.63534172
3340,-0.88673883,-20.20913095
3341,-0.07163262,-0.23389513
3342,-0.08662406,-0.34978679
3343,-0.12524033,-0.83010972
3344,-0.14476007,-1.12304255
3345,-0.75655444,-8.7740742
3346,-0.82550727,-8.46118281
3347,-0.99960909,-9.89142471
3348,-1.05944911,-9.4113294
3349,-1.05241486,-9.64097758
3350,-0.98457776,-9.68484559
3351,-1.25115907,-14.72353949
3352,-1.25115907,-14.72353949
