i,max,min 
30136,[[-3.27158477]],[[-15.7480916]]
30137,[[-3.25507021]],[[-11.40763406]]
30138,[[-2.51737099]],[[-10.09974411]]
30139,[[-2.13104575]],[[-9.80940375]]
30140,[[-1.91959369]],[[-5.41593978]]
30141,[[-1.25032918]],[[-1.58534991]]
30142,[[-1.27701541]],[[-2.05408115]]
30143,[[-1.31040146]],[[-2.39993173]]
30144,[[-1.37097504]],[[-2.96772568]]
30145,[[-1.37894501]],[[-3.1725055]]
30146,[[-1.46316987]],[[-4.57653729]]
30147,[[-1.83325973]],[[-14.58120155]]
30148,[[-1.9348292]],[[-16.20426045]]
30149,[[-2.4211974]],[[-22.80317744]]
30150,[[-2.26871932]],[[-28.41352304]]
30151,[[-1.85774269]],[[-21.61711536]]
30152,[[-1.6346543]],[[-14.33339966]]
30153,[[-1.5157475]],[[-5.94753018]]
30154,[[-1.06133222]],[[-1.49925537]]
30155,[[-1.03961045]],[[-1.46243138]]
30156,[[-1.04691886]],[[-1.65994442]]
30157,[[-1.06934274]],[[-1.99787799]]
30158,[[-1.07195337]],[[-2.12297183]]
30159,[[-1.13470175]],[[-2.99834703]]
30160,[[-1.04443841]],[[-7.79724466]]
30161,[[-1.12889878]],[[-8.39383808]]
30162,[[-1.16491286]],[[-10.03156835]]
30163,[[-0.96099465]],[[-13.1431076]]
30164,[[-0.76711717]],[[-13.91105804]]
30165,[[-0.66425803]],[[-7.08358674]]
30166,[[-0.60687404]],[[-2.85300564]]
30167,[[-0.47234183]],[[-0.60189799]]
30168,[[-0.47124787]],[[-0.70493342]]
30169,[[-0.47645173]],[[-0.83257932]]
30170,[[-0.48711769]],[[-1.04811188]]
30171,[[-0.48761396]],[[-1.12857694]]
30172,[[-0.51368648]],[[-1.67390088]]
30173,[[-0.23626268]],[[-1.68752873]]
30174,[[-0.22409826]],[[-1.71399932]]
30175,[[-0.1948647]],[[-1.70754202]]
30176,[[-0.1607177]],[[-1.48770738]]
30177,[[-0.12619381]],[[-0.60693927]]
30178,[[-0.10767827]],[[-0.31150458]]
30179,[[-0.09476519]],[[-0.16533058]]
30180,[[-0.07810114]],[[-0.11655843]]
30181,[[-0.08446346]],[[-0.19837194]]
30182,[[-0.08777325]],[[-0.25095893]]
30183,[[-0.09272207]],[[-0.33937787]]
30184,[[-0.09400498]],[[-0.37285301]]
30185,[[-0.10381372]],[[-0.56585997]]
30186,[[-0.37174739]],[[-3.27165907]]
30187,[[-0.34975961]],[[-3.29215083]]
30188,[[-0.2970219]],[[-3.20021617]]
30189,[[-0.23519323]],[[-2.75572939]]
30190,[[-0.1720467]],[[-0.94889539]]
30191,[[-0.13811273]],[[-0.48330453]]
30192,[[-0.11459889]],[[-0.23810315]]
30193,[[-0.08258035]],[[-0.15757321]]
30194,[[-0.09464345]],[[-0.32088317]]
30195,[[-0.10112989]],[[-0.42756107]]
30196,[[-0.11088704]],[[-0.60739626]]
30197,[[-0.11342463]],[[-0.67541467]]
30198,[[-0.13302466]],[[-1.05188722]]
30199,[[-0.43663215]],[[-4.03430135]]
30200,[[-0.41035866]],[[-4.05412017]]
30201,[[-0.34740381]],[[-3.90158193]]
30202,[[-0.27341739]],[[-3.34697677]]
30203,[[-0.19760948]],[[-1.0858634]]
30204,[[-0.15685874]],[[-0.55829076]]
30205,[[-0.12882685]],[[-0.27373159]]
30206,[[-0.09125097]],[[-0.18340431]]
30207,[[-0.10635134]],[[-0.38663657]]
30208,[[-0.1144722]],[[-0.51992324]]
30209,[[-0.12671321]],[[-0.74449714]]
30210,[[-0.12992069]],[[-0.82931347]]
30211,[[-0.15454452]],[[-1.29058657]]
30212,[[-0.52811648]],[[-5.15925849]]
30213,[[-0.49595871]],[[-5.17562664]]
30214,[[-0.41899964]],[[-4.9162887]]
30215,[[-0.32822828]],[[-4.19414688]]
30216,[[-0.23480981]],[[-1.26379232]]
30217,[[-0.18473584]],[[-0.65989319]]
30218,[[-0.15055147]],[[-0.32389322]]
30219,[[-0.10616718]],[[-0.22291387]]
30220,[[-0.12592175]],[[-0.48485776]]
30221,[[-0.13652302]],[[-0.65739927]]
30222,[[-0.15253337]],[[-0.94775022]]
30223,[[-0.15670705]],[[-1.0571497]]
30224,[[-0.18902691]],[[-1.64034816]]
30225,[[-0.55037974]],[[-5.58342869]]
30226,[[-0.51616882]],[[-5.58360901]]
30227,[[-0.43428681]],[[-5.27933629]]
30228,[[-0.33764474]],[[-4.49262326]]
30229,[[-0.23824103]],[[-1.31858128]]
30230,[[-0.18480587]],[[-0.68790321]]
30231,[[-0.14821106]],[[-0.33317695]]
30232,[[-0.09869606]],[[-0.22420172]]
30233,[[-0.11937331]],[[-0.5058741]]
30234,[[-0.13060987]],[[-0.69211638]]
30235,[[-0.14762402]],[[-1.00587834]]
30236,[[-0.15207181]],[[-1.12410713]]
30237,[[-0.18660936]],[[-1.75218872]]
30238,[[-0.71905757]],[[-8.14510676]]
30239,[[-0.67365338]],[[-8.0243442]]
30240,[[-0.5651458]],[[-7.41014352]]
30241,[[-0.43572556]],[[-6.1196104]]
30242,[[-0.30138177]],[[-1.61556323]]
30243,[[-0.23150125]],[[-0.86566664]]
30244,[[-0.18300551]],[[-0.42069531]]
30245,[[-0.11888503]],[[-0.29488804]]
30246,[[-0.14877581]],[[-0.69953882]]
30247,[[-0.16505668]],[[-0.96919851]]
30248,[[-0.18980062]],[[-1.42271875]]
30249,[[-0.19627907]],[[-1.59292013]]
30250,[[-0.24698113]],[[-2.47689143]]
30251,[[-2.57845222]],[[-11.44804871]]
30252,[[-2.41520538]],[[-12.00248238]]
30253,[[-2.01619306]],[[-14.41327852]]
30254,[[-1.49031623]],[[-8.00753383]]
30255,[[-0.97002835]],[[-3.05098353]]
30256,[[-0.78868941]],[[-2.05460181]]
30257,[[-0.64550597]],[[-1.1414922]]
30258,[[-0.40063619]],[[-1.4761905]]
30259,[[-0.57712478]],[[-3.70218547]]
30260,[[-0.67847502]],[[-5.24821374]]
30261,[[-0.8421356]],[[-7.97120382]]
30262,[[-0.89011429]],[[-9.0458766]]
30263,[[-1.17525138]],[[-15.59135293]]
30264,[[-2.85727051]],[[-10.29577976]]
30265,[[-2.67035486]],[[-10.7714982]]
30266,[[-2.22964783]],[[-12.74915976]]
30267,[[-1.62986701]],[[-7.90378101]]
30268,[[-1.08927435]],[[-3.19234526]]
30269,[[-0.88454795]],[[-2.18384894]]
30270,[[-0.71977766]],[[-1.22567024]]
30271,[[-0.56165623]],[[-1.65213447]]
30272,[[-0.73817112]],[[-4.07746544]]
30273,[[-0.83094146]],[[-5.76045331]]
30274,[[-0.97068319]],[[-8.79659383]]
30275,[[-1.01081042]],[[-10.04001631]]
30276,[[-1.31222449]],[[-18.33253054]]
30277,[[-4.16229691]],[[-7.69156238]]
30278,[[-3.87694447]],[[-8.04035828]]
30279,[[-3.19607355]],[[-9.20057304]]
30280,[[-2.28772767]],[[-7.38854426]]
30281,[[-1.58787996]],[[-3.70429745]]
30282,[[-1.36545423]],[[-2.70665474]]
30283,[[-1.07657353]],[[-1.69757416]]
30284,[[-0.92834384]],[[-2.59546447]]
30285,[[-1.19760094]],[[-5.40812725]]
30286,[[-1.33499428]],[[-7.2886181]]
30287,[[-1.51288394]],[[-10.79443108]]
30288,[[-1.56319093]],[[-12.31506364]]
30289,[[-1.92892175]],[[-35.44659504]]
30290,[[-4.72559073]],[[-7.84221734]]
30291,[[-4.96377408]],[[-7.2401074]]
30292,[[-5.14179335]],[[-5.9834068]]
30293,[[-4.13657045]],[[-6.42965487]]
30294,[[-2.94852844]],[[-5.06907775]]
30295,[[-2.54018765]],[[-4.20886752]]
30296,[[-2.16360058]],[[-2.73458039]]
30297,[[-1.68367586]],[[-2.85544048]]
30298,[[-1.91252879]],[[-4.59695424]]
30299,[[-2.02131804]],[[-5.58721045]]
30300,[[-2.17592515]],[[-7.15175576]]
30301,[[-2.21282821]],[[-7.69603124]]
30302,[[-2.48572098]],[[-11.25284105]]
30303,[[-2.50486718]],[[-33.80497464]]
30304,[[-2.63864428]],[[-24.62351423]]
30305,[[-3.2364725]],[[-15.96490147]]
30306,[[-3.44486776]],[[-11.40318222]]
30307,[[-2.66175176]],[[-9.56350808]]
30308,[[-2.25104292]],[[-9.73180711]]
30309,[[-2.02859852]],[[-5.70430335]]
30310,[[-1.31876217]],[[-1.70686029]]
30311,[[-1.33384353]],[[-2.0880996]]
30312,[[-1.3631477]],[[-2.42345278]]
30313,[[-1.41892662]],[[-2.97196299]]
30314,[[-1.42627087]],[[-3.16841888]]
30315,[[-1.52466856]],[[-4.51373572]]
30316,[[-1.82482483]],[[-13.90144151]]
30317,[[-1.92005567]],[[-15.43177891]]
30318,[[-2.37670123]],[[-21.53536943]]
30319,[[-2.29873185]],[[-30.38134887]]
30320,[[-1.88446333]],[[-21.25800887]]
30321,[[-1.65884567]],[[-16.04996636]]
30322,[[-1.53951253]],[[-6.45839355]]
30323,[[-1.08523515]],[[-1.56794123]]
30324,[[-1.05699529]],[[-1.51202314]]
30325,[[-1.06159901]],[[-1.6413001]]
30326,[[-1.08048667]],[[-1.96342182]]
30327,[[-1.08183772]],[[-2.08233945]]
30328,[[-1.14156776]],[[-2.91590288]]
30329,[[-1.0374177]],[[-7.48962638]]
30330,[[-1.11793687]],[[-8.06622539]]
30331,[[-1.15645283]],[[-9.66631866]]
30332,[[-0.95795299]],[[-12.75805675]]
30333,[[-0.76890258]],[[-13.79331136]]
30334,[[-0.66848478]],[[-7.42151125]]
30335,[[-0.61266797]],[[-2.97741261]]
30336,[[-0.48982101]],[[-0.61275859]]
30337,[[-0.48849817]],[[-0.69980092]]
30338,[[-0.49302468]],[[-0.82121669]]
30339,[[-0.50273516]],[[-1.02618078]]
30340,[[-0.50295609]],[[-1.10261878]]
30341,[[-0.5271529]],[[-1.621312]]
30342,[[-0.23405748]],[[-1.58270315]]
30343,[[-0.22282205]],[[-1.6082483]]
30344,[[-0.19581379]],[[-1.60497193]]
30345,[[-0.16425669]],[[-1.40398037]]
30346,[[-0.13253547]],[[-0.58462302]]
30347,[[-0.11566111]],[[-0.30778946]]
30348,[[-0.10366381]],[[-0.17087204]]
30349,[[-0.0885513]],[[-0.12309535]]
30350,[[-0.09443828]],[[-0.19840999]]
30351,[[-0.09761438]],[[-0.2468523]]
30352,[[-0.10220187]],[[-0.32833852]]
30353,[[-0.10338683]],[[-0.35919578]]
30354,[[-0.11260712]],[[-0.53729961]]
30355,[[-0.35700792]],[[-3.04019749]]
30356,[[-0.33674917]],[[-3.06167743]]
30357,[[-0.28814558]],[[-2.98184158]]
30358,[[-0.23122334]],[[-2.57682773]]
30359,[[-0.17320577]],[[-0.90207893]]
30360,[[-0.14223935]],[[-0.46648289]]
30361,[[-0.12045098]],[[-0.23732304]]
30362,[[-0.09106309]],[[-0.15894098]]
30363,[[-0.1022206]],[[-0.30889853]]
30364,[[-0.10829055]],[[-0.40691793]]
30365,[[-0.11730181]],[[-0.57222552]]
30366,[[-0.11964875]],[[-0.63476178]]
30367,[[-0.13792137]],[[-0.98124859]]
30368,[[-0.4160142]],[[-3.73950521]]
30369,[[-0.39182298]],[[-3.75960698]]
30370,[[-0.33384218]],[[-3.62627851]]
30371,[[-0.26576879]],[[-3.12213705]]
30372,[[-0.19620093]],[[-1.02911912]]
30373,[[-0.15896887]],[[-0.53573441]]
30374,[[-0.13301273]],[[-0.26996821]]
30375,[[-0.09848108]],[[-0.18197745]]
30376,[[-0.11244032]],[[-0.36850437]]
30377,[[-0.12001775]],[[-0.49091626]]
30378,[[-0.13131192]],[[-0.6972466]]
30379,[[-0.13428091]],[[-0.77518522]]
30380,[[-0.15718527]],[[-1.19939152]]
30381,[[-0.49928239]],[[-4.76600003]]
30382,[[-0.46969333]],[[-4.78432941]]
30383,[[-0.39886302]],[[-4.55563361]]
30384,[[-0.31543837]],[[-3.90113477]]
30385,[[-0.22979656]],[[-1.1940644]]
30386,[[-0.18396172]],[[-0.62953614]]
30387,[[-0.1523323]],[[-0.31596069]]
30388,[[-0.11150116]],[[-0.21740113]]
30389,[[-0.12973425]],[[-0.45777208]]
30390,[[-0.1396128]],[[-0.61621411]]
30391,[[-0.15438569]],[[-0.88291965]]
30392,[[-0.15829893]],[[-0.98341523]]
30393,[[-0.1882489]],[[-1.5193326]]
30394,[[-0.51947389]],[[-5.15228751]]
30395,[[-0.48800162]],[[-5.15565683]]
30396,[[-0.41265483]],[[-4.88691598]]
30397,[[-0.32384581]],[[-4.17544584]]
30398,[[-0.23264348]],[[-1.24479412]]
30399,[[-0.18379424]],[[-0.65532881]]
30400,[[-0.14994346]],[[-0.32436458]]
30401,[[-0.10431099]],[[-0.21830188]]
30402,[[-0.12337946]],[[-0.47678898]]
30403,[[-0.13383794]],[[-0.64782451]]
30404,[[-0.14952818]],[[-0.93604578]]
30405,[[-0.15367379]],[[-1.04465104]]
30406,[[-0.18568784]],[[-1.62169429]]
30407,[[-0.6732279]],[[-7.46489577]]
30408,[[-0.63148539]],[[-7.36056688]]
30409,[[-0.53170327]],[[-6.81904889]]
30410,[[-0.41293176]],[[-5.66698476]]
30411,[[-0.29032417]],[[-1.51983489]]
30412,[[-0.22569137]],[[-0.81931397]]
30413,[[-0.18086784]],[[-0.40458305]]
30414,[[-0.12167494]],[[-0.28195707]]
30415,[[-0.14921506]],[[-0.65375782]]
30416,[[-0.16434454]],[[-0.90173778]]
30417,[[-0.18720842]],[[-1.31877129]]
30418,[[-0.19328839]],[[-1.47520848]]
30419,[[-0.24016657]],[[-2.28668002]]
30420,[[-2.3916107]],[[-12.68768101]]
30421,[[-2.23558563]],[[-13.36050404]]
30422,[[-1.86475728]],[[-15.21461325]]
30423,[[-1.37496933]],[[-7.15486047]]
30424,[[-0.90008873]],[[-2.74231166]]
30425,[[-0.7372496]],[[-1.86506212]]
30426,[[-0.607987]],[[-1.04898038]]
30427,[[-0.38781336]],[[-1.47210219]]
30428,[[-0.56522664]],[[-3.79561543]]
30429,[[-0.66828779]],[[-5.42410987]]
30430,[[-0.83619662]],[[-8.2378141]]
30431,[[-0.87965025]],[[-9.3073897]]
30432,[[-1.1641839]],[[-15.8823637]]
30433,[[-2.66194801]],[[-11.30995143]]
30434,[[-2.48546336]],[[-11.89723819]]
30435,[[-2.0721085]],[[-13.25706948]]
30436,[[-1.50603248]],[[-7.07928674]]
30437,[[-1.01651881]],[[-2.86847276]]
30438,[[-0.83508341]],[[-1.98339141]]
30439,[[-0.68324278]],[[-1.12767921]]
30440,[[-0.54541778]],[[-1.68050614]]
30441,[[-0.72431848]],[[-4.27999559]]
30442,[[-0.81780985]],[[-6.10992951]]
30443,[[-0.96105039]],[[-9.38404387]]
30444,[[-1.00302246]],[[-10.6931064]]
30445,[[-1.31791977]],[[-19.62949752]]
30446,[[-3.88685023]],[[-8.31977073]]
30447,[[-3.60413842]],[[-8.71276752]]
30448,[[-2.92407221]],[[-9.29295382]]
30449,[[-2.12517174]],[[-6.67017778]]
30450,[[-1.51148213]],[[-3.32536354]]
30451,[[-1.31706993]],[[-2.46505655]]
30452,[[-1.01542924]],[[-1.71230045]]
30453,[[-0.95013403]],[[-2.82540161]]
30454,[[-1.24273937]],[[-6.0979655]]
30455,[[-1.37370451]],[[-8.35119883]]
30456,[[-1.56983234]],[[-12.76091995]]
30457,[[-1.62673285]],[[-14.81479394]]
30458,[[-2.03720204]],[[-29.10920817]]
30459,[[-4.47764407]],[[-8.08340415]]
30460,[[-4.61634964]],[[-7.5955041]]
30461,[[-4.59670517]],[[-6.47950488]]
30462,[[-3.96975704]],[[-5.87364573]]
30463,[[-3.03332462]],[[-4.54059732]]
30464,[[-2.68577863]],[[-3.87810308]]
30465,[[-2.1556716]],[[-3.09362083]]
30466,[[-1.85060245]],[[-3.27019289]]
30467,[[-2.13040583]],[[-5.13826053]]
30468,[[-2.26107546]],[[-6.15490643]]
30469,[[-2.44533166]],[[-7.69172188]]
30470,[[-2.49028555]],[[-8.19401291]]
30471,[[-2.82297004]],[[-11.15730418]]
30472,[[-2.49357877]],[[-43.10290226]]
30473,[[-2.61124426]],[[-29.91896267]]
30474,[[-3.13307125]],[[-17.24145373]]
30475,[[-3.68512015]],[[-11.80142057]]
30476,[[-2.84661152]],[[-9.15285606]]
30477,[[-2.40527137]],[[-9.52543572]]
30478,[[-2.1705097]],[[-6.18148477]]
30479,[[-1.41003954]],[[-1.90350447]]
30480,[[-1.40667572]],[[-2.09860823]]
30481,[[-1.4279816]],[[-2.40860714]]
30482,[[-1.47240444]],[[-2.91329515]]
30483,[[-1.47780302]],[[-3.09219475]]
30484,[[-1.56424361]],[[-4.3153322]]
30485,[[-1.79052636]],[[-12.59682658]]
30486,[[-1.87499971]],[[-13.93170852]]
30487,[[-2.2820579]],[[-18.97208403]]
30488,[[-2.29713306]],[[-47.69952674]]
30489,[[-1.88967586]],[[-22.13526918]]
30490,[[-1.66652572]],[[-19.59024042]]
30491,[[-1.54982975]],[[-7.32472354]]
30492,[[-1.10356972]],[[-1.66079059]]
30493,[[-1.0726778]],[[-1.58996807]]
30494,[[-1.07314634]],[[-1.58965975]]
30495,[[-1.08630142]],[[-1.8823616]]
30496,[[-1.0859227]],[[-1.99004392]]
30497,[[-1.13728498]],[[-2.74690767]]
30498,[[-1.02199477]],[[-6.91376865]]
30499,[[-1.09553878]],[[-7.44679661]]
30500,[[-1.13142138]],[[-8.95156348]]
30501,[[-0.9453606]],[[-11.85728155]]
30502,[[-0.7676606]],[[-13.20485054]]
30503,[[-0.6730713]],[[-7.79663059]]
30504,[[-0.62077496]],[[-3.13047742]]
30505,[[-0.50160141]],[[-0.62981867]]
30506,[[-0.51823832]],[[-0.69097622]]
30507,[[-0.52160322]],[[-0.80125679]]
30508,[[-0.52962425]],[[-0.98746711]]
30509,[[-0.52941142]],[[-1.05682778]]
30510,[[-0.55024695]],[[-1.52845185]]
30511,[[-0.23720019]],[[-1.43836282]]
30512,[[-0.22728765]],[[-1.46230479]]
30513,[[-0.20344707]],[[-1.46289861]]
30514,[[-0.17557348]],[[-1.28842809]]
30515,[[-0.14786208]],[[-0.55826976]]
30516,[[-0.13349818]],[[-0.30903165]]
30517,[[-0.12280367]],[[-0.18575054]]
30518,[[-0.11002782]],[[-0.13859261]]
30519,[[-0.1154228]],[[-0.20468417]]
30520,[[-0.11828329]],[[-0.24726347]]
30521,[[-0.1226152]],[[-0.31895628]]
30522,[[-0.12365311]],[[-0.34611746]]
30523,[[-0.13205789]],[[-0.5031519]]
30524,[[-0.34247754]],[[-2.72180194]]
30525,[[-0.32463651]],[[-2.7434827]]
30526,[[-0.28181204]],[[-2.67919782]]
30527,[[-0.23167245]],[[-2.32796114]]
30528,[[-0.18092578]],[[-0.8402768]]
30529,[[-0.1542341]],[[-0.44868227]]
30530,[[-0.13485539]],[[-0.24279536]]
30531,[[-0.10935555]],[[-0.16677233]]
30532,[[-0.11915576]],[[-0.29819592]]
30533,[[-0.12464577]],[[-0.38424158]]
30534,[[-0.13276814]],[[-0.52948772]]
30535,[[-0.13481898]],[[-0.58445708]]
30536,[[-0.15123201]],[[-0.8894298]]
30537,[[-0.39333104]],[[-3.33578762]]
30538,[[-0.37203491]],[[-3.35582423]]
30539,[[-0.32096789]],[[-3.24612923]]
30540,[[-0.26111135]],[[-2.81008453]]
30541,[[-0.20017163]],[[-0.95310414]]
30542,[[-0.16800782]],[[-0.50972313]]
30543,[[-0.14493381]],[[-0.27109382]]
30544,[[-0.11481952]],[[-0.1857919]]
30545,[[-0.12705552]],[[-0.34929058]]
30546,[[-0.13386179]],[[-0.45676857]]
30547,[[-0.14398982]],[[-0.63808146]]
30548,[[-0.14658457]],[[-0.70659302]]
30549,[[-0.16710853]],[[-1.07984509]]
30550,[[-0.4652992]],[[-4.23344616]]
30551,[[-0.43925833]],[[-4.25253735]]
30552,[[-0.37689176]],[[-4.06132495]]
30553,[[-0.30354402]],[[-3.4968376]]
30554,[[-0.22859131]],[[-1.09956197]]
30555,[[-0.18882961]],[[-0.59244295]]
30556,[[-0.16072432]],[[-0.31107483]]
30557,[[-0.12492973]],[[-0.21541687]]
30558,[[-0.14092249]],[[-0.42627305]]
30559,[[-0.14973803]],[[-0.56549889]]
30560,[[-0.1629226]],[[-0.80002617]]
30561,[[-0.16636013]],[[-0.88841126]]
30562,[[-0.19313454]],[[-1.35987076]]
30563,[[-0.48266431]],[[-4.57018453]]
30564,[[-0.45496742]],[[-4.57625128]]
30565,[[-0.38862767]],[[-4.35083427]]
30566,[[-0.31054363]],[[-3.73853889]]
30567,[[-0.23069133]],[[-1.14454831]]
30568,[[-0.18828451]],[[-0.61511303]]
30569,[[-0.1582103]],[[-0.31821492]]
30570,[[-0.11808155]],[[-0.21572599]]
30571,[[-0.13476417]],[[-0.44255525]]
30572,[[-0.14405891]],[[-0.59290811]]
30573,[[-0.15805605]],[[-0.84644659]]
30574,[[-0.16169396]],[[-0.9419918]]
30575,[[-0.19028672]],[[-1.44962438]]
30576,[[-0.61613097]],[[-6.56910666]]
30577,[[-0.57939138]],[[-6.48128261]]
30578,[[-0.49152846]],[[-6.02755102]]
30579,[[-0.38728791]],[[-5.04694643]]
30580,[[-0.28037079]],[[-1.38861826]]
30581,[[-0.22331977]],[[-0.75976675]]
30582,[[-0.18350382]],[[-0.38806058]]
30583,[[-0.13105726]],[[-0.2694838]]
30584,[[-0.15523523]],[[-0.59680122]]
30585,[[-0.1686697]],[[-0.81553628]]
30586,[[-0.18898297]],[[-1.18345404]]
30587,[[-0.19438252]],[[-1.32138703]]
30588,[[-0.23615903]],[[-2.03541851]]
30589,[[-2.32027011]],[[-13.16102692]]
30590,[[-2.16737632]],[[-13.88547532]]
30591,[[-1.80482768]],[[-15.12139044]]
30592,[[-1.32621058]],[[-6.8112061]]
30593,[[-0.86966206]],[[-2.61772111]]
30594,[[-0.7144902]],[[-1.78630316]]
30595,[[-0.58659591]],[[-1.00662613]]
30596,[[-0.3820062]],[[-1.47084294]]
30597,[[-0.56044372]],[[-3.83196877]]
30598,[[-0.66433711]],[[-5.49199815]]
30599,[[-0.83401562]],[[-8.3343467]]
30600,[[-0.8727135]],[[-9.3950556]]
30601,[[-1.16011049]],[[-16.02922053]]
30602,[[-2.58865739]],[[-11.66437753]]
30603,[[-2.41407752]],[[-12.31494615]]
30604,[[-2.01098923]],[[-13.15561483]]
30605,[[-1.45708403]],[[-6.74235804]]
30606,[[-0.98603148]],[[-2.73899057]]
30607,[[-0.81444729]],[[-1.90143684]]
30608,[[-0.66773296]],[[-1.08413714]]
30609,[[-0.53857313]],[[-1.6914416]]
30610,[[-0.71855204]],[[-4.35902419]]
30611,[[-0.81270768]],[[-6.24718735]]
30612,[[-0.95745499]],[[-9.60895033]]
30613,[[-1.00016486]],[[-10.93368601]]
30614,[[-1.32031554]],[[-20.19465971]]
30615,[[-3.75840839]],[[-8.53427976]]
30616,[[-3.48019455]],[[-8.90181529]]
30617,[[-2.819483]],[[-9.16465466]]
30618,[[-2.0637797]],[[-6.3628733]]
30619,[[-1.48227991]],[[-3.17809079]]
30620,[[-1.29861487]],[[-2.37079704]]
30621,[[-0.99018189]],[[-1.7181605]]
30622,[[-0.95825294]],[[-2.91363339]]
30623,[[-1.25313873]],[[-6.37750195]]
30624,[[-1.3883671]],[[-8.79497395]]
30625,[[-1.59137126]],[[-13.64377666]]
30626,[[-1.65075355]],[[-15.98856776]]
30627,[[-2.07832694]],[[-25.19256116]]
30628,[[-4.31347409]],[[-8.37977235]]
30629,[[-4.41073548]],[[-7.87940544]]
30630,[[-4.37117999]],[[-6.73065488]]
30631,[[-3.8259885]],[[-5.61679922]]
30632,[[-3.03026426]],[[-4.34468985]]
30633,[[-2.70966948]],[[-3.75651421]]
30634,[[-2.15317134]],[[-3.22834974]]
30635,[[-1.91050059]],[[-3.39493326]]
30636,[[-2.20797449]],[[-5.27842351]]
30637,[[-2.34618619]],[[-6.28204598]]
30638,[[-2.54053228]],[[-7.76536299]]
30639,[[-2.58799246]],[[-8.2346787]]
30640,[[-2.9316036]],[[-10.88041359]]
30641,[[-2.42159432]],[[-32.79644698]]
30642,[[-2.53485096]],[[-35.51135835]]
30643,[[-3.02957173]],[[-18.19940647]]
30644,[[-3.69548181]],[[-12.13761359]]
30645,[[-2.84329683]],[[-9.04581484]]
30646,[[-2.39374951]],[[-9.43897516]]
30647,[[-2.15633399]],[[-6.37507924]]
30648,[[-1.3796101]],[[-1.93047132]]
30649,[[-1.37274525]],[[-2.03543957]]
30650,[[-1.39073021]],[[-2.33425092]]
30651,[[-1.43048477]],[[-2.81997931]]
30652,[[-1.434782]],[[-2.99155183]]
30653,[[-1.51633555]],[[-4.16352754]]
30654,[[-1.72100578]],[[-11.99986493]]
30655,[[-1.80199296]],[[-13.2406251]]
30656,[[-2.19142378]],[[-17.86528889]]
30657,[[-2.22807632]],[[-39.01803415]]
30658,[[-1.82704261]],[[-23.11223492]]
30659,[[-1.60699883]],[[-21.44144818]]
30660,[[-1.49232587]],[[-7.63618932]]
30661,[[-1.05203596]],[[-1.63549985]]
30662,[[-1.02281082]],[[-1.55904255]]
30663,[[-1.02220026]],[[-1.5412512]]
30664,[[-1.03367756]],[[-1.79691956]]
30665,[[-1.03297545]],[[-1.9003099]]
30666,[[-1.0814122]],[[-2.62708553]]
30667,[[-0.96736918]],[[-6.62315983]]
30668,[[-1.03838519]],[[-7.14255075]]
30669,[[-1.07052256]],[[-8.58893402]]
30670,[[-0.89018005]],[[-11.38689044]]
30671,[[-0.71785651]],[[-12.79959315]]
30672,[[-0.62611648]],[[-7.81419363]]
30673,[[-0.57544573]],[[-3.1173375]]
30674,[[-0.45971616]],[[-0.59138247]]
30675,[[-0.47922986]],[[-0.64197157]]
30676,[[-0.48234728]],[[-0.74811574]]
30677,[[-0.48996586]],[[-0.92724025]]
30678,[[-0.48968679]],[[-0.99392312]]
30679,[[-0.50965415]],[[-1.44725528]]
30680,[[-0.21010259]],[[-1.35819241]]
30681,[[-0.20065632]],[[-1.38126944]]
30682,[[-0.17794248]],[[-1.38246969]]
30683,[[-0.15139454]],[[-1.21656925]]
30684,[[-0.12492338]],[[-0.51698884]]
30685,[[-0.11103304]],[[-0.27825202]]
30686,[[-0.10085944]],[[-0.16023901]]
30687,[[-0.08848516]],[[-0.11646014]]
30688,[[-0.09357011]],[[-0.17957304]]
30689,[[-0.09633386]],[[-0.22019647]]
30690,[[-0.10037699]],[[-0.28856087]]
30691,[[-0.10138126]],[[-0.31445461]]
30692,[[-0.1094149]],[[-0.464057]]
30693,[[-0.31170633]],[[-2.58459421]]
30694,[[-0.29470969]],[[-2.60544613]]
30695,[[-0.25392172]],[[-2.54526034]]
30696,[[-0.20618133]],[[-2.21172906]]
30697,[[-0.15774562]],[[-0.78764434]]
30698,[[-0.13211295]],[[-0.41282596]]
30699,[[-0.11368692]],[[-0.21588256]]
30700,[[-0.08930119]],[[-0.14495354]]
30701,[[-0.09872483]],[[-0.27045845]]
30702,[[-0.10396977]],[[-0.35255416]]
30703,[[-0.11170577]],[[-0.49105475]]
30704,[[-0.11369011]],[[-0.54345517]]
30705,[[-0.12942116]],[[-0.8338889]]
30706,[[-0.3606625]],[[-3.17054805]]
30707,[[-0.34037485]],[[-3.19022294]]
30708,[[-0.29173777]],[[-3.08670928]]
30709,[[-0.23471602]],[[-2.67278505]]
30710,[[-0.17659083]],[[-0.89584447]]
30711,[[-0.14574654]],[[-0.47156035]]
30712,[[-0.12380914]],[[-0.24334873]]
30713,[[-0.09509994]],[[-0.16373715]]
30714,[[-0.10690732]],[[-0.31990331]]
30715,[[-0.11341951]],[[-0.42246959]]
30716,[[-0.12309418]],[[-0.59539471]]
30717,[[-0.12560447]],[[-0.66071432]]
30718,[[-0.14529059]],[[-1.01622816]]
